00:00:11.000,00:00:12.000,00:00:14.000,00:00:16.000,00:00:18.000,00:00:19.000,00:00:19.233,00:00:21.000,00:00:23.000,00:00:24.967,00:00:27.000,00:00:28.467,00:00:30.167,00:00:32.000,00:00:38.000,00:00:41.000,00:00:41.133,00:00:44.000,00:00:46.000,00:00:47.733,00:00:48.000,00:00:50.400,00:00:52.300,00:00:54.000,00:00:54.833,00:00:57.300,00:00:59.000
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
1,1,00:00:00.000,0.000,330,00:00:11.000,11.000,330,00:00:11.000,11.000
2,331,00:00:11.000,11.000,360,00:00:12.000,12.000,30,00:00:01.000,1.000
3,361,00:00:12.000,12.000,420,00:00:14.000,14.000,60,00:00:02.000,2.000
4,421,00:00:14.000,14.000,480,00:00:16.000,16.000,60,00:00:02.000,2.000
5,481,00:00:16.000,16.000,540,00:00:18.000,18.000,60,00:00:02.000,2.000
6,541,00:00:18.000,18.000,570,00:00:19.000,19.000,30,00:00:01.000,1.000
7,571,00:00:19.000,19.000,577,00:00:19.233,19.233,7,00:00:00.233,0.233
8,578,00:00:19.233,19.233,630,00:00:21.000,21.000,53,00:00:01.767,1.767
9,631,00:00:21.000,21.000,690,00:00:23.000,23.000,60,00:00:02.000,2.000
10,691,00:00:23.000,23.000,749,00:00:24.967,24.967,59,00:00:01.967,1.967
11,750,00:00:24.967,24.967,810,00:00:27.000,27.000,61,00:00:02.033,2.033
12,811,00:00:27.000,27.000,854,00:00:28.467,28.467,44,00:00:01.467,1.467
13,855,00:00:28.467,28.467,905,00:00:30.167,30.167,51,00:00:01.700,1.700
14,906,00:00:30.167,30.167,960,00:00:32.000,32.000,55,00:00:01.833,1.833
15,961,00:00:32.000,32.000,1140,00:00:38.000,38.000,180,00:00:06.000,6.000
16,1141,00:00:38.000,38.000,1230,00:00:41.000,41.000,90,00:00:03.000,3.000
17,1231,00:00:41.000,41.000,1234,00:00:41.133,41.133,4,00:00:00.133,0.133
18,1235,00:00:41.133,41.133,1320,00:00:44.000,44.000,86,00:00:02.867,2.867
19,1321,00:00:44.000,44.000,1380,00:00:46.000,46.000,60,00:00:02.000,2.000
20,1381,00:00:46.000,46.000,1432,00:00:47.733,47.733,52,00:00:01.733,1.733
21,1433,00:00:47.733,47.733,1440,00:00:48.000,48.000,8,00:00:00.267,0.267
22,1441,00:00:48.000,48.000,1512,00:00:50.400,50.400,72,00:00:02.400,2.400
23,1513,00:00:50.400,50.400,1569,00:00:52.300,52.300,57,00:00:01.900,1.900
24,1570,00:00:52.300,52.300,1620,00:00:54.000,54.000,51,00:00:01.700,1.700
25,1621,00:00:54.000,54.000,1645,00:00:54.833,54.833,25,00:00:00.833,0.833
26,1646,00:00:54.833,54.833,1719,00:00:57.300,57.300,74,00:00:02.467,2.467
27,1720,00:00:57.300,57.300,1770,00:00:59.000,59.000,51,00:00:01.700,1.700
28,1771,00:00:59.000,59.000,1808,00:01:00.267,60.267,38,00:00:01.267,1.267
